judge_model,llm_name,error_category,n,dimension,label,count,proportion
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,tutor_tone,Neutral,12,0.5714285714285714
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,9,0.42857142857142855
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,17,0.8095238095238095
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,human_likeness,To some extent,3,0.14285714285714285
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,human_likeness,No,1,0.047619047619047616
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_identification,Yes,14,0.9333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_identification,No,1,0.06666666666666667
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_location,Yes,11,0.7333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_location,To some extent,2,0.13333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_location,No,2,0.13333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,revealing_answer,No,14,0.9333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,revealing_answer,Yes (correct),1,0.06666666666666667
gpt-4.1-mini,dpo_05,unit_conversion_error,15,providing_guidance,To some extent,8,0.5333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,providing_guidance,No,4,0.26666666666666666
gpt-4.1-mini,dpo_05,unit_conversion_error,15,providing_guidance,Yes,3,0.2
gpt-4.1-mini,dpo_05,unit_conversion_error,15,actionability,To some extent,8,0.5333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,actionability,No,4,0.26666666666666666
gpt-4.1-mini,dpo_05,unit_conversion_error,15,actionability,Yes,3,0.2
gpt-4.1-mini,dpo_05,unit_conversion_error,15,coherence,Yes,15,1.0
gpt-4.1-mini,dpo_05,unit_conversion_error,15,tutor_tone,Neutral,12,0.8
gpt-4.1-mini,dpo_05,unit_conversion_error,15,tutor_tone,Encouraging,3,0.2
gpt-4.1-mini,dpo_05,unit_conversion_error,15,human_likeness,To some extent,6,0.4
gpt-4.1-mini,dpo_05,unit_conversion_error,15,human_likeness,Yes,6,0.4
gpt-4.1-mini,dpo_05,unit_conversion_error,15,human_likeness,No,3,0.2
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_identification,No,36,0.4235294117647059
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_identification,Yes,32,0.3764705882352941
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_identification,To some extent,17,0.2
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_location,No,37,0.43529411764705883
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_location,Yes,32,0.3764705882352941
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_location,To some extent,16,0.18823529411764706
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,revealing_answer,No,83,0.9764705882352941
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,revealing_answer,Yes (incorrect),2,0.023529411764705882
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,providing_guidance,No,37,0.43529411764705883
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,providing_guidance,Yes,26,0.3058823529411765
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,providing_guidance,To some extent,22,0.25882352941176473
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,actionability,To some extent,35,0.4117647058823529
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,actionability,Yes,27,0.3176470588235294
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,actionability,No,23,0.27058823529411763
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,coherence,Yes,85,1.0
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,tutor_tone,Encouraging,65,0.7647058823529411
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,tutor_tone,Neutral,20,0.23529411764705882
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,human_likeness,Yes,76,0.8941176470588236
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,human_likeness,No,5,0.058823529411764705
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,human_likeness,To some extent,4,0.047058823529411764
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_identification,No,29,0.4084507042253521
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,25,0.352112676056338
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_identification,To some extent,17,0.23943661971830985
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_location,No,31,0.43661971830985913
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_location,Yes,22,0.30985915492957744
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_location,To some extent,18,0.2535211267605634
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,revealing_answer,No,66,0.9295774647887324
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,revealing_answer,Yes (incorrect),5,0.07042253521126761
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,providing_guidance,No,33,0.4647887323943662
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,providing_guidance,To some extent,23,0.323943661971831
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,15,0.2112676056338028
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,actionability,To some extent,28,0.39436619718309857
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,actionability,No,25,0.352112676056338
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,actionability,Yes,18,0.2535211267605634
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,coherence,Yes,69,0.971830985915493
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,coherence,No,2,0.028169014084507043
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,47,0.6619718309859155
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,tutor_tone,Neutral,24,0.3380281690140845
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,human_likeness,Yes,57,0.8028169014084507
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,human_likeness,No,9,0.1267605633802817
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,human_likeness,To some extent,5,0.07042253521126761
gpt-4.1-mini,sft,none_of_the_above,26,mistake_identification,No,14,0.5384615384615384
gpt-4.1-mini,sft,none_of_the_above,26,mistake_identification,Yes,9,0.34615384615384615
gpt-4.1-mini,sft,none_of_the_above,26,mistake_identification,To some extent,3,0.11538461538461539
gpt-4.1-mini,sft,none_of_the_above,26,mistake_location,No,15,0.5769230769230769
gpt-4.1-mini,sft,none_of_the_above,26,mistake_location,Yes,9,0.34615384615384615
gpt-4.1-mini,sft,none_of_the_above,26,mistake_location,To some extent,2,0.07692307692307693
gpt-4.1-mini,sft,none_of_the_above,26,revealing_answer,No,25,0.9615384615384616
gpt-4.1-mini,sft,none_of_the_above,26,revealing_answer,Yes (incorrect),1,0.038461538461538464
gpt-4.1-mini,sft,none_of_the_above,26,providing_guidance,No,14,0.5384615384615384
gpt-4.1-mini,sft,none_of_the_above,26,providing_guidance,Yes,7,0.2692307692307692
gpt-4.1-mini,sft,none_of_the_above,26,providing_guidance,To some extent,5,0.19230769230769232
gpt-4.1-mini,sft,none_of_the_above,26,actionability,No,10,0.38461538461538464
gpt-4.1-mini,sft,none_of_the_above,26,actionability,To some extent,9,0.34615384615384615
gpt-4.1-mini,sft,none_of_the_above,26,actionability,Yes,7,0.2692307692307692
gpt-4.1-mini,sft,none_of_the_above,26,coherence,Yes,26,1.0
gpt-4.1-mini,sft,none_of_the_above,26,tutor_tone,Encouraging,17,0.6538461538461539
gpt-4.1-mini,sft,none_of_the_above,26,tutor_tone,Neutral,9,0.34615384615384615
gpt-4.1-mini,sft,none_of_the_above,26,human_likeness,Yes,22,0.8461538461538461
gpt-4.1-mini,sft,none_of_the_above,26,human_likeness,No,4,0.15384615384615385
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_identification,Yes,25,0.5952380952380952
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_identification,No,11,0.2619047619047619
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_identification,To some extent,6,0.14285714285714285
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_location,Yes,23,0.5476190476190477
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_location,No,11,0.2619047619047619
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_location,To some extent,8,0.19047619047619047
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,revealing_answer,No,36,0.8571428571428571
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,revealing_answer,Yes (incorrect),4,0.09523809523809523
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,revealing_answer,Yes (correct),2,0.047619047619047616
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,providing_guidance,Yes,17,0.40476190476190477
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,providing_guidance,No,16,0.38095238095238093
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,providing_guidance,To some extent,9,0.21428571428571427
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,actionability,Yes,17,0.40476190476190477
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,actionability,To some extent,15,0.35714285714285715
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,actionability,No,10,0.23809523809523808
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,coherence,Yes,41,0.9761904761904762
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,coherence,No,1,0.023809523809523808
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,31,0.7380952380952381
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,tutor_tone,Neutral,11,0.2619047619047619
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,human_likeness,Yes,34,0.8095238095238095
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,human_likeness,No,4,0.09523809523809523
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,human_likeness,To some extent,4,0.09523809523809523
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,No,21,0.5526315789473685
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,15,0.39473684210526316
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,To some extent,2,0.05263157894736842
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_location,No,22,0.5789473684210527
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,14,0.3684210526315789
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_location,To some extent,2,0.05263157894736842
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,36,0.9473684210526315
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,Yes (incorrect),2,0.05263157894736842
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,No,23,0.6052631578947368
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,9,0.23684210526315788
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,To some extent,6,0.15789473684210525
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,actionability,To some extent,17,0.4473684210526316
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,actionability,No,12,0.3157894736842105
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,9,0.23684210526315788
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,38,1.0
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,29,0.7631578947368421
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Neutral,9,0.23684210526315788
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,35,0.9210526315789473
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,human_likeness,No,3,0.07894736842105263
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,10,0.47619047619047616
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_identification,No,7,0.3333333333333333
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_identification,To some extent,4,0.19047619047619047
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,9,0.42857142857142855
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_location,No,7,0.3333333333333333
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_location,To some extent,5,0.23809523809523808
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,20,0.9523809523809523
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,revealing_answer,Yes (correct),1,0.047619047619047616
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,providing_guidance,No,8,0.38095238095238093
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,providing_guidance,To some extent,8,0.38095238095238093
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,5,0.23809523809523808
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,actionability,No,8,0.38095238095238093
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,actionability,To some extent,8,0.38095238095238093
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,actionability,Yes,5,0.23809523809523808
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,coherence,Yes,21,1.0
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,12,0.5714285714285714
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,tutor_tone,Neutral,9,0.42857142857142855
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,17,0.8095238095238095
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,human_likeness,To some extent,4,0.19047619047619047
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_identification,Yes,8,0.5333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_identification,No,6,0.4
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_identification,To some extent,1,0.06666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_location,Yes,7,0.4666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_location,No,6,0.4
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_location,To some extent,2,0.13333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,revealing_answer,No,14,0.9333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,revealing_answer,Yes (incorrect),1,0.06666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,providing_guidance,No,7,0.4666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,providing_guidance,Yes,5,0.3333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,providing_guidance,To some extent,3,0.2
gpt-4.1-mini,sft,unit_conversion_error,15,actionability,No,7,0.4666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,actionability,Yes,6,0.4
gpt-4.1-mini,sft,unit_conversion_error,15,actionability,To some extent,2,0.13333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,coherence,Yes,11,0.7333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,coherence,No,4,0.26666666666666666
gpt-4.1-mini,sft,unit_conversion_error,15,tutor_tone,Neutral,8,0.5333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,tutor_tone,Encouraging,7,0.4666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,human_likeness,Yes,11,0.7333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,human_likeness,No,4,0.26666666666666666
